Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-05-15 16:00:00,0.8128333333333334,0.09973333333333333,240.5195,3.45,0.0,0.6,7.266666666666667,16,4,0
2009-05-15 17:00:00,1.2492333333333332,0.09246666666666667,240.51033333333334,5.196666666666667,0.0,0.0,15.0,17,4,0
2009-05-15 18:00:00,1.5735999999999999,0.1151,241.60366666666667,6.510000000000001,0.0,0.5833333333333334,18.533333333333335,18,4,0
2009-05-15 19:00:00,1.5079,0.0685,240.91866666666667,6.2266666666666675,0.0,0.0,18.433333333333334,19,4,0
2009-05-15 20:00:00,1.4686333333333332,0.10640000000000001,242.80533333333332,6.0233333333333325,0.0,0.6,18.683333333333334,20,4,0
2009-05-15 21:00:00,1.2825333333333333,0.1174,242.09516666666664,5.336666666666667,0.0,0.0,0.6666666666666666,21,4,0
2009-05-15 22:00:00,0.7765666666666667,0.18003333333333332,243.4335,3.316666666666667,0.0,0.5833333333333334,0.6666666666666666,22,4,0
2009-05-15 23:00:00,0.4219,0.08876666666666666,243.33333333333334,1.7733333333333334,0.0,0.0,1.4666666666666666,23,4,0
2009-05-16 00:00:00,0.3246,0.1229,243.57083333333333,1.45,0.0,0.5833333333333334,0.6833333333333333,0,5,1
2009-05-16 01:00:00,0.39976666666666666,0.0607,242.44366666666664,1.7133333333333334,0.0,0.0,1.55,1,5,1
2009-05-16 02:00:00,0.8938,0.11336666666666667,240.72633333333334,3.8033333333333332,0.0,0.48333333333333334,10.983333333333333,2,5,1
2009-05-16 03:00:00,0.21933333333333332,0.0636,242.27366666666666,0.9966666666666666,0.0,0.08333333333333333,0.6666666666666666,3,5,1
2009-05-16 04:00:00,0.2274,0.0966,242.23333333333332,1.03,0.0,0.3,0.65,4,5,1
2009-05-16 05:00:00,0.25116666666666665,0.0746,242.21916666666667,1.09,0.0,0.2833333333333333,1.5166666666666666,5,5,1
2009-05-16 06:00:00,0.23813333333333334,0.09466666666666666,241.75116666666665,1.0833333333333333,0.0,0.08333333333333333,0.6666666666666666,6,5,1
2009-05-16 07:00:00,0.34936666666666666,0.0827,240.44783333333334,1.6166666666666667,0.0,0.48333333333333334,1.1166666666666667,7,5,1
2009-05-16 08:00:00,1.8082,0.06293333333333333,237.19583333333333,7.583333333333333,0.0,0.0,18.9,8,5,1
2009-05-16 09:00:00,2.0031000000000003,0.0768,239.174,8.413333333333334,0.0,9.55,18.183333333333334,9,5,1
2009-05-16 10:00:00,1.4827333333333332,0.09576666666666668,239.985,6.113333333333333,0.0,0.0,19.083333333333332,10,5,1
2009-05-16 11:00:00,2.5709666666666666,0.23866666666666667,237.31199999999998,11.053333333333335,0.0,21.666666666666668,11.466666666666667,11,5,1
2009-05-16 12:00:00,2.3591333333333333,0.15053333333333332,236.727,10.04,1.1333333333333333,16.033333333333335,16.533333333333335,12,5,1
2009-05-16 13:00:00,1.9409666666666667,0.22443333333333332,238.57616666666667,8.183333333333334,9.616666666666667,1.2166666666666666,12.383333333333333,13,5,1
2009-05-16 14:00:00,3.7777000000000003,0.21346666666666667,236.64,16.03666666666667,8.333333333333334,26.9,18.766666666666666,14,5,1
2009-05-16 15:00:00,1.1372666666666666,0.1138,240.36616666666666,4.823333333333333,8.65,0.3,2.6333333333333333,15,5,1
2009-05-16 16:00:00,1.1399666666666666,0.14786666666666667,240.2951666666667,4.776666666666667,0.6833333333333333,0.5166666666666667,11.85,16,5,1
2009-05-16 17:00:00,1.4727999999999999,0.1690333333333333,240.27433333333332,6.096666666666667,0.0,0.1,18.333333333333332,17,5,1
2009-05-16 18:00:00,1.6332666666666666,0.27266666666666667,238.83483333333334,6.9,0.0,0.5166666666666667,19.033333333333335,18,5,1
2009-05-16 19:00:00,1.7131,0.15246666666666667,240.8115,7.083333333333333,0.0,0.06666666666666667,15.866666666666667,19,5,1
2009-05-16 20:00:00,1.9165999999999999,0.16626666666666667,240.87683333333334,8.01,0.0,0.5333333333333333,0.75,20,5,1
2009-05-16 21:00:00,1.8204666666666667,0.11030000000000001,237.19916666666668,7.676666666666666,0.0,0.05,0.6333333333333333,21,5,1
2009-05-16 22:00:00,2.0326666666666666,0.13873333333333332,238.7225,8.483333333333333,0.0,0.48333333333333334,1.5,22,5,1
2009-05-16 23:00:00,1.7438,0.0655,241.07366666666667,7.1933333333333325,0.0,0.1,0.6666666666666666,23,5,1
2009-05-17 00:00:00,1.2218666666666667,0.15896666666666667,241.73,5.096666666666667,0.0,0.43333333333333335,1.5,0,6,1
2009-05-17 01:00:00,0.3738666666666667,0.12240000000000001,243.56466666666665,1.6166666666666667,0.0,0.13333333333333333,0.6666666666666666,1,6,1
2009-05-17 02:00:00,0.4358666666666667,0.09936666666666666,242.95133333333334,1.8099999999999998,0.0,0.35,2.3,2,6,1
2009-05-17 03:00:00,0.7966666666666666,0.08883333333333333,242.13666666666668,3.2733333333333334,0.0,0.23333333333333334,8.3,3,6,1
2009-05-17 04:00:00,0.3512,0.1094,242.44766666666666,1.4866666666666668,0.0,0.2,0.6666666666666666,4,6,1
2009-05-17 05:00:00,0.39096666666666663,0.1053,242.8485,1.63,0.0,0.36666666666666664,1.5166666666666666,5,6,1
2009-05-17 06:00:00,0.3284,0.07063333333333334,243.721,1.3533333333333333,0.0,0.05,0.6833333333333333,6,6,1
2009-05-17 07:00:00,0.3874,0.14096666666666666,242.68716666666666,1.6866666666666668,0.0,0.5333333333333333,0.9333333333333333,7,6,1
2009-05-17 08:00:00,0.8746666666666666,0.0706,240.4975,3.6966666666666668,0.0,6.383333333333334,1.1333333333333333,8,6,1
2009-05-17 09:00:00,0.7243999999999999,0.12936666666666669,239.09566666666666,3.216666666666667,0.0,1.3833333333333333,0.65,9,6,1
2009-05-17 10:00:00,3.7628,0.3209666666666667,235.533,16.169999999999998,16.533333333333335,16.566666666666666,15.966666666666667,10,6,1
2009-05-17 11:00:00,2.8699999999999997,0.4497666666666667,237.83583333333334,12.183333333333334,8.733333333333333,0.9666666666666667,17.966666666666665,11,6,1
2009-05-17 12:00:00,1.5444333333333333,0.37423333333333336,238.37383333333335,6.673333333333333,0.0,0.43333333333333335,9.65,12,6,1
2009-05-17 13:00:00,1.0704,0.17123333333333332,240.9255,4.65,0.0,0.5,8.966666666666667,13,6,1
2009-05-17 14:00:00,1.4469666666666667,0.28696666666666665,240.61283333333333,6.193333333333333,0.0,0.38333333333333336,13.0,14,6,1
2009-05-17 15:00:00,0.5868333333333333,0.16876666666666665,241.78116666666668,2.6666666666666665,0.0,0.55,0.65,15,6,1
2009-05-17 16:00:00,0.49706666666666666,0.12186666666666666,240.47516666666667,2.24,0.0,0.31666666666666665,0.6666666666666666,16,6,1
2009-05-17 17:00:00,0.5798333333333333,0.08769999999999999,237.76033333333334,2.6599999999999997,0.0,0.5833333333333334,1.5333333333333334,17,6,1
2009-05-17 18:00:00,0.5786333333333334,0.0846,238.54466666666667,2.7366666666666664,0.0,0.08333333333333333,0.65,18,6,1
2009-05-17 19:00:00,1.7633,0.1743,236.86116666666666,7.633333333333334,2.75,0.5,15.033333333333333,19,6,1
2009-05-17 20:00:00,1.8552,0.07906666666666666,237.18283333333332,7.886666666666667,5.8,0.0,14.266666666666667,20,6,1
2009-05-17 21:00:00,1.5653000000000001,0.08593333333333333,236.72650000000002,6.653333333333333,8.766666666666667,0.5833333333333334,0.6333333333333333,21,6,1
2009-05-17 22:00:00,1.2207666666666666,0.08346666666666666,240.90466666666669,5.05,0.0,0.0,1.4666666666666666,22,6,1
2009-05-17 23:00:00,0.5025666666666667,0.18963333333333335,242.01983333333334,2.2666666666666666,0.0,0.5666666666666667,0.6666666666666666,23,6,1
2009-05-18 00:00:00,0.3500333333333333,0.06666666666666667,241.97933333333333,1.4566666666666668,0.0,0.0,1.4666666666666666,0,0,0
2009-05-18 01:00:00,0.34463333333333335,0.11660000000000001,242.38549999999998,1.4866666666666668,0.0,0.5666666666666667,0.6666666666666666,1,0,0
2009-05-18 02:00:00,0.5854,0.06486666666666667,241.30733333333333,2.44,0.0,0.0,5.45,2,0,0
2009-05-18 03:00:00,0.6144,0.10473333333333333,241.13683333333333,2.6300000000000003,0.0,0.55,5.416666666666667,3,0,0
2009-05-18 04:00:00,0.31093333333333334,0.07339999999999999,241.27349999999998,1.3166666666666667,0.0,0.0,0.6666666666666666,4,0,0
2009-05-18 05:00:00,0.3283666666666667,0.09079999999999999,240.15416666666667,1.3933333333333333,0.0,0.5666666666666667,0.65,5,0,0
2009-05-18 06:00:00,0.9643999999999999,0.053033333333333335,241.65383333333332,4.016666666666667,0.0,0.0,6.7,6,0,0
2009-05-18 07:00:00,1.8609333333333333,0.12253333333333334,238.642,7.77,0.0,0.55,18.083333333333332,7,0,0
2009-05-18 08:00:00,1.4665,0.09196666666666667,239.50716666666668,6.076666666666667,0.0,0.0,19.1,8,0,0
2009-05-18 09:00:00,1.4581000000000002,0.11610000000000001,241.02833333333334,6.0,0.0,0.5,19.283333333333335,9,0,0
2009-05-18 10:00:00,1.3625666666666667,0.05863333333333333,240.61450000000002,5.593333333333334,0.0,0.06666666666666667,18.383333333333333,10,0,0
2009-05-18 11:00:00,1.2161666666666666,0.0996,239.86916666666667,5.066666666666666,0.0,0.31666666666666665,15.433333333333334,11,0,0
2009-05-18 12:00:00,0.3398333333333333,0.06456666666666667,240.75183333333334,1.43,0.0,0.25,1.4666666666666666,12,0,0
2009-05-18 13:00:00,0.3272333333333333,0.10033333333333334,240.97666666666666,1.4166666666666667,0.0,0.16666666666666666,0.65,13,0,0
2009-05-18 14:00:00,0.3061,0.07656666666666667,240.95316666666668,1.2866666666666666,0.0,0.4,0.6666666666666666,14,0,0
2009-05-18 15:00:00,0.3509333333333334,0.0847,241.48783333333333,1.52,0.0,0.016666666666666666,1.4166666666666667,15,0,0
2009-05-18 16:00:00,0.3733666666666667,0.10743333333333333,241.8781666666667,1.6066666666666667,0.0,0.55,0.6666666666666666,16,0,0
2009-05-18 17:00:00,0.41709999999999997,0.0935,242.43933333333334,1.7533333333333334,0.0,0.0,1.5333333333333334,17,0,0
2009-05-18 18:00:00,0.4378,0.11176666666666667,241.881,1.8333333333333333,0.0,0.5833333333333334,0.6666666666666666,18,0,0
2009-05-18 19:00:00,0.5727,0.0988,241.10466666666667,2.4699999999999998,0.0,0.0,2.55,19,0,0
2009-05-18 20:00:00,2.4866,0.21093333333333333,239.29916666666668,10.413333333333332,6.133333333333334,0.5666666666666667,18.2,20,0,0
2009-05-18 21:00:00,2.1077333333333335,0.3359333333333333,239.43616666666668,8.913333333333332,6.583333333333333,0.0,8.233333333333333,21,0,0
2009-05-18 22:00:00,1.1584333333333334,0.14666666666666667,240.25583333333333,4.786666666666666,0.0,0.5833333333333334,0.6666666666666666,22,0,0
2009-05-18 23:00:00,0.42483333333333334,0.08586666666666667,242.99266666666665,1.7600000000000002,0.0,0.0,1.5,23,0,0
2009-05-19 00:00:00,0.5948666666666667,0.12233333333333334,242.51983333333334,2.4833333333333334,0.0,0.5666666666666667,4.5,0,1,0
2009-05-19 01:00:00,0.7933333333333333,0.06023333333333333,241.10116666666667,3.26,0.0,0.0,8.8,1,1,0
2009-05-19 02:00:00,0.36093333333333333,0.11860000000000001,241.897,1.5366666666666666,0.0,0.5666666666666667,0.8166666666666667,2,1,0
2009-05-19 03:00:00,0.30239999999999995,0.053366666666666666,241.92749999999998,1.2466666666666666,0.0,0.0,0.6666666666666666,3,1,0
2009-05-19 04:00:00,0.3983333333333333,0.11896666666666667,241.43616666666668,1.7066666666666668,0.0,0.55,1.5666666666666667,4,1,0
2009-05-19 05:00:00,0.29956666666666665,0.050899999999999994,240.44766666666666,1.23,0.0,0.0,0.6666666666666666,5,1,0
2009-05-19 06:00:00,0.8186666666666667,0.10076666666666666,239.97516666666667,3.4833333333333334,0.0,0.38333333333333336,6.366666666666666,6,1,0
2009-05-19 07:00:00,1.7623666666666666,0.09973333333333333,240.417,7.3133333333333335,0.0,0.18333333333333332,18.616666666666667,7,1,0
2009-05-19 08:00:00,1.5790333333333335,0.16223333333333334,239.454,6.666666666666667,0.0,0.18333333333333332,19.15,8,1,0
2009-05-19 09:00:00,1.5182666666666667,0.17206666666666667,239.02783333333335,6.386666666666667,0.0,0.36666666666666664,18.333333333333332,9,1,0
2009-05-19 10:00:00,1.4151666666666667,0.053599999999999995,238.95433333333332,5.86,0.0,0.03333333333333333,18.816666666666666,10,1,0
2009-05-19 11:00:00,1.3929333333333331,0.09793333333333333,238.88683333333333,5.78,0.0,0.5333333333333333,18.116666666666667,11,1,0
2009-05-19 12:00:00,1.2646666666666666,0.05183333333333333,239.84616666666668,5.23,0.0,0.0,16.783333333333335,12,1,0
2009-05-19 13:00:00,0.35383333333333333,0.1263,240.94383333333332,1.5566666666666669,0.0,0.5666666666666667,0.6666666666666666,13,1,0
2009-05-19 14:00:00,0.35383333333333333,0.0654,240.52916666666667,1.4766666666666666,0.0,0.0,1.5166666666666666,14,1,0
2009-05-19 15:00:00,0.3382,0.11086666666666667,241.95166666666668,1.4666666666666666,0.0,0.5833333333333334,0.65,15,1,0
2009-05-19 16:00:00,0.3494,0.09883333333333333,242.11049999999997,1.52,0.0,0.18333333333333332,0.6666666666666666,16,1,0
2009-05-19 17:00:00,0.4261666666666667,0.17236666666666667,242.3955,1.8866666666666667,0.0,1.3166666666666667,1.4833333333333334,17,1,0
2009-05-19 18:00:00,2.0618,0.18243333333333334,241.15966666666665,8.686666666666667,21.1,0.55,6.833333333333333,18,1,0
2009-05-19 19:00:00,2.6700999999999997,0.3723666666666666,239.9805,11.283333333333333,14.533333333333333,1.5333333333333334,18.716666666666665,19,1,0
2009-05-19 20:00:00,2.1627,0.2748,241.14833333333334,9.086666666666668,9.05,1.4666666666666666,16.416666666666668,20,1,0
2009-05-19 21:00:00,1.7431333333333332,0.1276,242.18400000000003,7.183333333333334,1.15,0.85,0.6666666666666666,21,1,0
2009-05-19 22:00:00,2.289733333333333,0.13470000000000001,241.79983333333334,9.493333333333334,8.383333333333333,1.2833333333333334,1.5166666666666666,22,1,0
2009-05-19 23:00:00,1.7063,0.21983333333333333,243.73683333333332,7.013333333333334,0.0,1.5,0.6833333333333333,23,1,0
2009-05-20 00:00:00,0.6263000000000001,0.17859999999999998,242.23066666666668,2.65,0.0,1.4333333333333333,1.5166666666666666,0,2,0
2009-05-20 01:00:00,1.0099,0.09176666666666668,240.54466666666667,4.2,0.0,0.6166666666666667,11.866666666666667,1,2,0
2009-05-20 02:00:00,0.38663333333333333,0.16190000000000002,240.8815,1.7166666666666666,0.0,1.5166666666666666,0.65,2,2,0
2009-05-20 03:00:00,0.4279333333333334,0.15976666666666667,240.17883333333333,1.8900000000000001,0.0,1.45,1.5833333333333333,3,2,0
2009-05-20 04:00:00,0.3342333333333333,0.09043333333333334,240.44166666666666,1.4033333333333333,0.0,0.5666666666666667,0.65,4,2,0
2009-05-20 05:00:00,0.38083333333333336,0.1488,240.4365,1.66,0.0,1.55,0.6666666666666666,5,2,0
2009-05-20 06:00:00,0.8171666666666667,0.1698,241.43366666666668,3.4833333333333334,0.0,1.4666666666666666,7.016666666666667,6,2,0
2009-05-20 07:00:00,2.0278,0.11456666666666666,238.88333333333333,8.526666666666667,0.0,0.8,19.05,7,2,0
2009-05-20 08:00:00,1.4718333333333333,0.12596666666666667,239.9343333333333,6.136666666666667,0.0,1.05,18.283333333333335,8,2,0
2009-05-20 09:00:00,1.9266333333333334,0.06723333333333333,240.57933333333332,8.02,0.0,7.133333333333334,19.266666666666666,9,2,0
2009-05-20 10:00:00,1.5362,0.1438,241.38400000000001,6.36,0.0,1.25,19.383333333333333,10,2,0
2009-05-20 11:00:00,1.4403333333333335,0.13133333333333333,242.02466666666666,5.933333333333334,0.0,0.0,18.6,11,2,0
2009-05-20 12:00:00,0.9744666666666666,0.15276666666666666,243.02866666666665,4.133333333333334,0.0,0.65,9.766666666666667,12,2,0
2009-05-20 13:00:00,0.36193333333333333,0.09126666666666666,244.12966666666668,1.52,0.0,0.0,0.6666666666666666,13,2,0
2009-05-20 14:00:00,0.4565666666666667,0.13376666666666667,242.27266666666668,2.033333333333333,0.0,0.65,1.5833333333333333,14,2,0
2009-05-20 15:00:00,0.6088,0.10936666666666667,243.64916666666667,2.6599999999999997,0.0,3.6166666666666667,0.6666666666666666,15,2,0
2009-05-20 16:00:00,0.48796666666666666,0.14226666666666665,242.63366666666667,2.106666666666667,0.0,1.2166666666666666,1.5666666666666667,16,2,0
2009-05-20 17:00:00,0.7998666666666666,0.08943333333333332,242.19466666666668,3.3699999999999997,0.0,4.216666666666667,0.6666666666666666,17,2,0
2009-05-20 18:00:00,0.8388000000000001,0.1585,240.18216666666666,3.6866666666666665,0.0,1.0166666666666666,1.5833333333333333,18,2,0
2009-05-20 19:00:00,0.5396666666666667,0.08206666666666668,241.1038333333333,2.2533333333333334,0.0,0.03333333333333333,0.6666666666666666,19,2,0
2009-05-20 20:00:00,0.7125,0.174,241.68699999999998,3.1266666666666665,0.31666666666666665,0.6333333333333333,4.1,20,2,0
2009-05-20 21:00:00,2.2062999999999997,0.0836,237.94316666666666,9.26,8.166666666666666,0.0,15.833333333333334,21,2,0
2009-05-20 22:00:00,0.9464333333333333,0.1499,240.7075,4.056666666666667,9.2,0.6166666666666667,0.6666666666666666,22,2,0
2009-05-20 23:00:00,0.4669333333333333,0.0888,243.18766666666667,1.96,0.0,0.0,1.5333333333333334,23,2,0
2009-05-21 00:00:00,0.3996,0.14429999999999998,241.15883333333335,1.7466666666666666,0.0,0.6166666666666667,0.6666666666666666,0,3,0
2009-05-21 01:00:00,0.3717666666666667,0.11116666666666666,240.8936666666667,1.6,0.0,0.0,1.5833333333333333,1,3,0
2009-05-21 02:00:00,0.5499333333333334,0.11893333333333334,241.1525,2.35,0.0,0.6,1.5666666666666667,2,3,0
2009-05-21 03:00:00,0.3065,0.09636666666666667,242.48883333333333,1.3433333333333333,0.0,0.0,0.6666666666666666,3,3,0
2009-05-21 04:00:00,0.38833333333333336,0.14950000000000002,242.70466666666667,1.7166666666666666,0.0,0.6166666666666667,1.5833333333333333,4,3,0
2009-05-21 05:00:00,0.47126666666666667,0.06503333333333333,242.74466666666666,1.98,0.0,0.0,3.7333333333333334,5,3,0
2009-05-21 06:00:00,0.9463333333333334,0.1512666666666667,242.33433333333332,3.933333333333333,0.0,0.6166666666666667,10.683333333333334,6,3,0
2009-05-21 07:00:00,0.41686666666666666,0.09166666666666666,240.9145,1.8299999999999998,0.0,0.0,0.65,7,3,0
2009-05-21 08:00:00,0.4119,0.15363333333333334,240.13716666666667,1.78,0.0,0.6,1.6166666666666667,8,3,0
2009-05-21 09:00:00,1.3780666666666666,0.061399999999999996,238.23583333333332,5.743333333333334,0.0,0.0,14.4,9,3,0
2009-05-21 10:00:00,1.2536666666666667,0.14506666666666668,241.24166666666667,5.180000000000001,0.0,0.6166666666666667,9.933333333333334,10,3,0
2009-05-21 11:00:00,1.8493333333333333,0.10343333333333334,240.60483333333335,7.819999999999999,3.6,0.0,7.983333333333333,11,3,0
2009-05-21 12:00:00,2.8598333333333334,0.1231,239.0,11.969999999999999,4.866666666666666,0.6,19.133333333333333,12,3,0
2009-05-21 13:00:00,1.5558333333333332,0.10913333333333333,239.16466666666665,6.5,0.0,0.0,19.116666666666667,13,3,0
2009-05-21 14:00:00,1.5368333333333333,0.12166666666666666,240.84883333333335,6.386666666666667,0.0,0.5333333333333333,19.333333333333332,14,3,0
2009-05-21 15:00:00,1.7255666666666665,0.08633333333333333,241.55016666666668,7.183333333333334,0.0,4.633333333333334,18.516666666666666,15,3,0
2009-05-21 16:00:00,1.6249333333333336,0.1928,241.42149999999998,6.743333333333334,0.0,2.816666666666667,19.433333333333334,16,3,0
2009-05-21 17:00:00,1.6370666666666667,0.1486,241.72466666666665,6.7733333333333325,0.0,1.75,18.55,17,3,0
2009-05-21 18:00:00,1.4584333333333332,0.20400000000000001,240.91683333333333,6.126666666666667,0.0,1.3166666666666667,15.433333333333334,18,3,0
2009-05-21 19:00:00,1.4638,0.14766666666666667,239.88633333333334,6.123333333333333,0.0,0.8333333333333334,18.383333333333333,19,3,0
2009-05-21 20:00:00,1.1802333333333332,0.3972,239.55616666666666,5.28,7.8,1.5166666666666666,1.6333333333333333,20,3,0
2009-05-21 21:00:00,1.0065666666666666,0.22496666666666665,239.433,4.253333333333333,1.1166666666666667,1.45,0.65,21,3,0
2009-05-21 22:00:00,0.9951333333333333,0.2458,241.72150000000002,4.26,8.5,1.1333333333333333,1.6,22,3,0
2009-05-21 23:00:00,0.46469999999999995,0.1469,244.62333333333333,1.98,0.0,1.05,2.533333333333333,23,3,0
2009-05-22 00:00:00,0.9248666666666666,0.2308,245.2938333333333,3.896666666666667,0.0,1.5166666666666666,9.266666666666667,0,4,0
2009-05-22 01:00:00,0.43660000000000004,0.21830000000000002,245.8665,1.95,0.0,1.4833333333333334,1.5666666666666667,1,4,0
2009-05-22 02:00:00,0.34796666666666665,0.14016666666666666,244.26033333333334,1.5266666666666666,0.0,0.7666666666666667,0.6833333333333333,2,4,0
2009-05-22 03:00:00,0.4393,0.20973333333333333,244.18766666666667,1.9566666666666668,0.0,1.4,1.4833333333333334,3,4,0
2009-05-22 04:00:00,0.3766333333333333,0.18823333333333334,243.50983333333335,1.71,0.0,1.5,0.6833333333333333,4,4,0
2009-05-22 05:00:00,0.43223333333333336,0.2041,242.96349999999998,1.96,0.0,1.25,1.5333333333333334,5,4,0
2009-05-22 06:00:00,0.8088,0.12516666666666668,241.89249999999998,3.393333333333333,0.0,0.85,7.15,6,4,0
2009-05-22 07:00:00,1.6529999999999998,0.2404666666666667,239.80450000000002,6.9366666666666665,0.0,1.5,18.25,7,4,0
2009-05-22 08:00:00,1.5661333333333334,0.22116666666666665,242.10283333333334,6.466666666666667,0.0,1.4666666666666666,19.583333333333332,8,4,0
2009-05-22 09:00:00,1.3983666666666668,0.10590000000000001,240.58950000000002,5.753333333333333,0.0,0.65,18.55,9,4,0
2009-05-22 10:00:00,0.3830666666666666,0.18733333333333332,240.89416666666665,1.7433333333333332,0.0,1.4833333333333334,0.6666666666666666,10,4,0
2009-05-22 11:00:00,0.4353666666666667,0.20573333333333332,240.13716666666667,1.9966666666666666,0.0,1.4833333333333334,1.5833333333333333,11,4,0
2009-05-22 12:00:00,1.2241333333333333,0.22076666666666667,239.82299999999998,5.303333333333333,13.5,0.95,0.6666666666666666,12,4,0
2009-05-22 13:00:00,0.5377666666666666,0.1217,241.19483333333335,2.36,2.8666666666666667,0.15,1.5833333333333333,13,4,0
2009-05-22 14:00:00,0.5062666666666666,0.21813333333333332,241.29416666666665,2.4,0.0,0.5833333333333334,0.6666666666666666,14,4,0
2009-05-22 15:00:00,0.7157333333333333,0.1414,240.80200000000002,3.0866666666666664,0.0,0.3,6.5,15,4,0
2009-05-22 16:00:00,1.4477666666666666,0.12156666666666666,240.2305,5.9766666666666675,0.0,0.36666666666666664,18.45,16,4,0
2009-05-22 17:00:00,0.9954000000000001,0.12093333333333334,240.3355,4.473333333333333,0.0,0.4,8.066666666666666,17,4,0
2009-05-22 18:00:00,0.3617666666666667,0.10640000000000001,241.922,1.6,0.0,0.26666666666666666,0.6666666666666666,18,4,0
2009-05-22 19:00:00,0.4164333333333333,0.14256666666666667,243.13549999999998,1.8133333333333332,0.0,0.45,1.55,19,4,0
2009-05-22 20:00:00,0.3511666666666667,0.12266666666666667,242.087,1.51,0.0,0.18333333333333332,0.6666666666666666,20,4,0
2009-05-22 21:00:00,1.3858333333333335,0.14626666666666666,241.64066666666668,5.753333333333333,0.0,0.48333333333333334,12.516666666666667,21,4,0
2009-05-22 22:00:00,0.45753333333333335,0.12126666666666666,241.30183333333335,1.9266666666666665,0.0,0.15,1.6333333333333333,22,4,0
2009-05-22 23:00:00,0.3113,0.09326666666666666,241.92749999999998,1.3299999999999998,0.0,0.48333333333333334,0.6666666666666666,23,4,0
2009-05-23 00:00:00,0.3812,0.12306666666666667,244.35416666666666,1.6433333333333333,0.0,0.13333333333333333,1.6166666666666667,0,5,1
2009-05-23 01:00:00,0.36643333333333333,0.101,241.79216666666667,1.5733333333333335,0.0,0.45,1.6,1,5,1
2009-05-23 02:00:00,0.3093666666666667,0.08886666666666666,241.97666666666666,1.3066666666666664,0.0,0.16666666666666666,0.6666666666666666,2,5,1
2009-05-23 03:00:00,0.3669333333333334,0.10553333333333333,241.75566666666666,1.6033333333333333,0.0,0.4,1.55,3,5,1
2009-05-23 04:00:00,0.3115,0.09946666666666666,241.39283333333333,1.3900000000000001,0.0,0.2,0.6666666666666666,4,5,1
2009-05-23 05:00:00,0.36596666666666666,0.09893333333333333,242.10283333333334,1.5633333333333332,0.0,0.31666666666666665,1.55,5,5,1
2009-05-23 06:00:00,1.3175999999999999,0.07873333333333334,241.072,5.4433333333333325,0.0,0.2833333333333333,16.583333333333332,6,5,1
2009-05-23 07:00:00,1.6506666666666665,0.11213333333333333,239.08783333333335,6.956666666666666,0.0,0.21666666666666667,18.15,7,5,1
2009-05-23 08:00:00,1.5863666666666667,0.07993333333333334,240.109,6.573333333333333,0.0,0.4,19.15,8,5,1
2009-05-23 09:00:00,1.7128666666666668,0.10433333333333333,239.33166666666665,7.17,0.0,3.933333333333333,19.233333333333334,9,5,1
2009-05-23 10:00:00,1.4991333333333332,0.14046666666666666,237.73866666666666,6.323333333333333,0.0,0.48333333333333334,18.983333333333334,10,5,1
2009-05-23 11:00:00,1.6385666666666667,0.3357,238.11366666666666,6.966666666666667,0.0,0.1,18.016666666666666,11,5,1
2009-05-23 12:00:00,1.6452,0.1371666666666667,238.75366666666665,6.883333333333334,0.0,0.5166666666666667,19.05,12,5,1
2009-05-23 13:00:00,2.054,0.07223333333333333,239.96016666666668,8.629999999999999,0.0,11.333333333333334,9.816666666666666,13,5,1
2009-05-23 14:00:00,0.8991666666666667,0.1315,241.33983333333333,3.8266666666666667,4.366666666666666,0.9666666666666667,1.65,14,5,1
2009-05-23 15:00:00,0.8759333333333333,0.30066666666666664,242.68016666666665,3.8400000000000003,3.4,0.48333333333333334,1.5666666666666667,15,5,1
2009-05-23 16:00:00,0.45716666666666667,0.13226666666666667,242.63883333333334,2.0933333333333333,0.0,0.5,0.6666666666666666,16,5,1
2009-05-23 17:00:00,0.4898666666666667,0.13613333333333333,241.7475,2.1766666666666667,0.0,0.55,1.55,17,5,1
2009-05-23 18:00:00,1.6168666666666667,0.1453,237.89416666666665,6.883333333333334,0.1,7.433333333333334,12.633333333333333,18,5,1
2009-05-23 19:00:00,1.9930999999999999,0.23116666666666666,238.913,8.38,0.13333333333333333,0.6166666666666667,18.116666666666667,19,5,1
2009-05-23 20:00:00,1.6024333333333334,0.13173333333333334,238.453,6.706666666666666,0.0,0.23333333333333334,19.033333333333335,20,5,1
2009-05-23 21:00:00,1.0295999999999998,0.12516666666666668,238.346,4.36,0.0,0.4166666666666667,4.916666666666667,21,5,1
2009-05-23 22:00:00,0.5254666666666666,0.12116666666666667,242.042,2.2066666666666666,0.0,0.21666666666666667,1.2833333333333334,22,5,1
2009-05-23 23:00:00,0.8145666666666667,0.08816666666666667,242.0465,3.3666666666666667,0.0,0.38333333333333336,1.6,23,5,1
2009-05-24 00:00:00,1.3119666666666667,0.12613333333333335,242.48549999999997,5.493333333333334,0.0,0.23333333333333334,10.316666666666666,0,6,1
2009-05-24 01:00:00,0.4021,0.08739999999999999,242.84116666666665,1.76,0.0,0.38333333333333336,1.6,1,6,1
2009-05-24 02:00:00,0.34723333333333334,0.11643333333333333,243.4845,1.5033333333333334,0.0,0.23333333333333334,0.6833333333333333,2,6,1
