Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-10-27 17:00:00,0.32639999999999997,0.13946666666666668,241.73366666666666,1.4066666666666667,0.0,0.7166666666666667,0.65,17,1,0
2009-10-27 18:00:00,0.3175,0.07076666666666666,240.53183333333334,1.3266666666666667,0.0,0.0,1.5,18,1,0
2009-10-27 19:00:00,0.47626666666666667,0.1496,239.26733333333334,2.07,0.0,0.7666666666666667,0.6333333333333333,19,1,0
2009-10-27 20:00:00,2.055633333333333,0.076,238.20666666666665,8.586666666666668,0.0,0.0,9.916666666666666,20,1,0
2009-10-27 21:00:00,0.7225333333333332,0.10400000000000001,237.46983333333336,3.0433333333333334,0.0,0.4,3.2333333333333334,21,1,0
2009-10-27 22:00:00,0.4446,0.10200000000000001,240.2095,1.86,0.0,0.3333333333333333,1.5,22,1,0
2009-10-27 23:00:00,0.29463333333333336,0.0845,243.40033333333335,1.23,0.0,0.0,0.6666666666666666,23,1,0
2009-10-28 00:00:00,0.3763333333333333,0.1511,244.05949999999999,1.6066666666666667,0.0,0.7833333333333333,1.45,0,2,0
2009-10-28 01:00:00,0.2876,0.07876666666666667,242.94433333333333,1.1900000000000002,0.0,0.0,0.6666666666666666,1,2,0
2009-10-28 02:00:00,0.3633,0.1337,243.48466666666667,1.5366666666666666,0.0,0.7166666666666667,1.4666666666666666,2,2,0
2009-10-28 03:00:00,0.2767666666666667,0.060866666666666666,241.94716666666667,1.1400000000000001,0.0,0.03333333333333333,0.65,3,2,0
2009-10-28 04:00:00,1.0890666666666666,0.09596666666666667,241.12583333333333,4.496666666666667,0.0,0.23333333333333334,13.833333333333334,4,2,0
2009-10-28 05:00:00,0.3063666666666667,0.1037,241.23966666666666,1.2933333333333332,0.0,0.5166666666666667,0.65,5,2,0
2009-10-28 06:00:00,0.3867,0.06716666666666667,242.4945,1.6333333333333333,0.0,0.0,0.65,6,2,0
2009-10-28 07:00:00,1.1326,0.1564,239.9695,4.843333333333334,0.0,0.7333333333333333,7.716666666666667,7,2,0
2009-10-28 08:00:00,1.171,0.08180000000000001,240.0205,4.866666666666666,0.0,0.0,15.033333333333333,8,2,0
2009-10-28 09:00:00,0.35363333333333336,0.12003333333333334,243.03266666666667,1.5333333333333334,0.0,0.5333333333333333,0.6666666666666666,9,2,0
2009-10-28 10:00:00,0.33859999999999996,0.10966666666666666,243.66083333333333,1.45,0.0,0.2,0.6666666666666666,10,2,0
2009-10-28 11:00:00,0.3545,0.0738,241.18733333333333,1.5233333333333334,0.0,0.03333333333333333,1.4333333333333333,11,2,0
2009-10-28 12:00:00,0.7153333333333334,0.20883333333333332,242.76283333333333,3.1666666666666665,0.0,0.7333333333333333,4.216666666666667,12,2,0
2009-10-28 13:00:00,1.4534333333333334,0.096,242.66533333333334,5.953333333333333,0.0,0.0,19.533333333333335,13,2,0
2009-10-28 14:00:00,1.4637,0.14856666666666665,241.91,6.006666666666666,0.0,0.7666666666666667,19.45,14,2,0
2009-10-28 15:00:00,1.3614,0.06966666666666667,241.64933333333332,5.553333333333333,0.0,0.0,18.533333333333335,15,2,0
2009-10-28 16:00:00,1.4325666666666665,0.11323333333333332,241.39116666666666,5.873333333333333,0.0,0.35,19.333333333333332,16,2,0
2009-10-28 17:00:00,0.7535333333333334,0.0927,242.27166666666665,3.0900000000000003,0.0,0.4,8.233333333333333,17,2,0
2009-10-28 18:00:00,0.33516666666666667,0.08716666666666666,241.85533333333333,1.4,0.0,0.0,1.4833333333333334,18,2,0
2009-10-28 19:00:00,1.0185333333333333,0.21683333333333332,239.34933333333336,4.3533333333333335,0.0,0.75,0.65,19,2,0
2009-10-28 20:00:00,1.7688333333333333,0.1689,237.451,7.426666666666667,0.0,0.0,1.5166666666666666,20,2,0
2009-10-28 21:00:00,2.6450666666666667,0.13346666666666665,236.453,11.193333333333333,8.2,0.6666666666666666,15.3,21,2,0
2009-10-28 22:00:00,1.2881666666666667,0.09336666666666667,239.3845,5.413333333333333,7.933333333333334,0.08333333333333333,1.5,22,2,0
2009-10-28 23:00:00,0.47293333333333337,0.08783333333333333,241.48566666666665,2.0033333333333334,1.2666666666666666,0.18333333333333332,0.6666666666666666,23,2,0
2009-10-29 00:00:00,0.4437333333333333,0.12106666666666667,241.2061666666667,1.9033333333333333,0.0,0.5666666666666667,1.4833333333333334,0,3,0
2009-10-29 01:00:00,0.33043333333333336,0.06649999999999999,241.06533333333334,1.3733333333333335,0.0,0.0,0.65,1,3,0
2009-10-29 02:00:00,0.3970333333333333,0.1654,243.19033333333334,1.7133333333333334,0.0,0.7666666666666667,1.4833333333333334,2,3,0
2009-10-29 03:00:00,0.27803333333333335,0.05676666666666667,242.63950000000003,1.0933333333333333,0.0,0.0,0.6666666666666666,3,3,0
2009-10-29 04:00:00,1.0593,0.09763333333333334,240.53466666666665,4.38,0.0,0.48333333333333334,13.133333333333333,4,3,0
2009-10-29 05:00:00,0.30596666666666666,0.099,241.68633333333335,1.3099999999999998,0.0,0.26666666666666666,0.65,5,3,0
2009-10-29 06:00:00,0.2870666666666667,0.0621,242.45416666666668,1.1866666666666668,0.0,0.0,0.6666666666666666,6,3,0
2009-10-29 07:00:00,0.3821,0.146,241.243,1.6700000000000002,0.0,0.75,1.45,7,3,0
2009-10-29 08:00:00,0.5600333333333333,0.08646666666666666,239.33083333333335,2.453333333333333,0.0,0.0,0.65,8,3,0
2009-10-29 09:00:00,0.6137,0.1465,240.03716666666665,2.65,0.0,0.7333333333333333,4.75,9,3,0
2009-10-29 10:00:00,1.5735666666666668,0.1688,237.87516666666667,6.67,0.0,0.0,16.45,10,3,0
2009-10-29 11:00:00,0.9062333333333333,0.3115,240.9325,4.0633333333333335,0.0,5.433333333333334,1.4833333333333334,11,3,0
2009-10-29 12:00:00,0.5031666666666667,0.3205666666666666,240.84066666666666,2.4566666666666666,0.0,0.9333333333333333,0.65,12,3,0
2009-10-29 13:00:00,2.105166666666667,0.2955333333333333,239.81666666666666,9.006666666666666,0.0,25.4,1.5333333333333334,13,3,0
2009-10-29 14:00:00,1.078,0.2564,243.328,4.739999999999999,0.0,3.15,4.583333333333333,14,3,0
2009-10-29 15:00:00,3.4380666666666664,0.22856666666666667,239.5115,14.389999999999999,0.0,4.3,11.316666666666666,15,3,0
2009-10-29 16:00:00,2.477933333333333,0.2972666666666666,240.96433333333334,10.323333333333332,0.0,0.8166666666666667,0.65,16,3,0
2009-10-29 17:00:00,2.356866666666667,0.25706666666666667,238.40166666666667,10.129999999999999,0.0,0.0,1.4833333333333334,17,3,0
2009-10-29 18:00:00,2.733366666666667,0.26843333333333336,237.4845,11.626666666666667,0.0,0.65,0.6333333333333333,18,3,0
2009-10-29 19:00:00,2.9129333333333336,0.15386666666666665,236.3635,12.44,0.0,12.05,4.583333333333333,19,3,0
2009-10-29 20:00:00,3.0398666666666667,0.2793,237.11783333333332,12.94,0.0,11.433333333333334,9.666666666666666,20,3,0
2009-10-29 21:00:00,1.6168666666666667,0.10906666666666667,238.9523333333333,6.8,0.0,0.21666666666666667,1.4666666666666666,21,3,0
2009-10-29 22:00:00,2.6094333333333335,0.05846666666666667,239.20133333333334,10.876666666666667,7.916666666666667,0.16666666666666666,13.033333333333333,22,3,0
2009-10-29 23:00:00,1.0151333333333334,0.14509999999999998,244.14716666666666,4.283333333333333,4.833333333333333,0.6333333333333333,1.5,23,3,0
2009-10-30 00:00:00,0.6514666666666666,0.06783333333333334,243.61616666666666,2.8033333333333332,4.15,0.0,0.6666666666666666,0,4,0
2009-10-30 01:00:00,0.4178,0.14653333333333332,242.46599999999998,1.8133333333333332,0.0,0.7833333333333333,1.5,1,4,0
2009-10-30 02:00:00,0.3034,0.04906666666666667,244.18733333333333,1.2366666666666668,0.0,0.0,0.6666666666666666,2,4,0
2009-10-30 03:00:00,0.39043333333333335,0.11359999999999999,242.62133333333335,1.6733333333333331,0.0,0.5833333333333334,1.5,3,4,0
2009-10-30 04:00:00,0.31789999999999996,0.0699,242.08483333333334,1.3233333333333333,0.0,0.16666666666666666,0.65,4,4,0
2009-10-30 05:00:00,0.6074666666666667,0.07963333333333332,241.45600000000002,2.5366666666666666,0.0,0.11666666666666667,5.466666666666667,5,4,0
2009-10-30 06:00:00,0.7524,0.1262,242.10399999999998,3.14,0.0,0.6166666666666667,7.2,6,4,0
2009-10-30 07:00:00,0.5887666666666667,0.0679,241.42183333333332,2.5166666666666666,0.0,0.0,1.2666666666666666,7,4,0
2009-10-30 08:00:00,1.3230666666666666,0.12183333333333332,239.24766666666667,5.55,0.0,0.7333333333333333,8.933333333333334,8,4,0
2009-10-30 09:00:00,1.9955666666666665,0.18083333333333332,239.98233333333334,8.33,0.0,6.3,19.1,9,4,0
2009-10-30 10:00:00,1.6159333333333334,0.10606666666666667,240.45,6.716666666666667,0.0,0.5666666666666667,19.266666666666666,10,4,0
2009-10-30 11:00:00,1.3580666666666665,0.08983333333333333,240.11083333333332,5.576666666666667,0.0,0.2,18.3,11,4,0
2009-10-30 12:00:00,0.9037000000000001,0.08036666666666667,242.39016666666666,3.7333333333333334,0.0,0.05,10.766666666666667,12,4,0
2009-10-30 13:00:00,0.39440000000000003,0.12813333333333332,242.37733333333333,1.7266666666666666,0.0,0.7166666666666667,1.5333333333333334,13,4,0
2009-10-30 14:00:00,0.6745666666666668,0.18863333333333335,242.74766666666667,3.08,0.0,0.0,4.0,14,4,0
2009-10-30 15:00:00,1.2828000000000002,0.11996666666666668,242.7765,5.283333333333333,0.16666666666666666,0.7833333333333333,16.183333333333334,15,4,0
2009-10-30 16:00:00,3.4556999999999998,0.2845333333333333,239.82633333333334,14.59,12.45,18.366666666666667,13.216666666666667,16,4,0
2009-10-30 17:00:00,1.2414999999999998,0.1617,239.69583333333333,5.243333333333334,1.0833333333333333,1.3333333333333333,1.5166666666666666,17,4,0
2009-10-30 18:00:00,0.4860333333333333,0.07043333333333333,240.36816666666667,2.0033333333333334,0.0,0.21666666666666667,0.65,18,4,0
2009-10-30 19:00:00,1.1591,0.0916,240.24650000000003,4.83,0.0,0.4666666666666667,11.3,19,4,0
2009-10-30 20:00:00,2.1773666666666665,0.1561,239.83133333333333,9.113333333333333,11.8,0.6333333333333333,0.65,20,4,0
2009-10-30 21:00:00,1.5994666666666668,0.06866666666666667,240.09433333333334,6.6433333333333335,0.0,0.03333333333333333,0.65,21,4,0
2009-10-30 22:00:00,0.9031333333333333,0.17213333333333333,241.21866666666668,3.81,0.0,0.75,1.4833333333333334,22,4,0
2009-10-30 23:00:00,0.28926666666666667,0.06739999999999999,244.20683333333332,1.1766666666666665,0.0,0.0,0.6666666666666666,23,4,0
2009-10-31 00:00:00,0.37420000000000003,0.13466666666666666,243.82566666666668,1.5799999999999998,0.0,0.65,1.5166666666666666,0,5,1
2009-10-31 01:00:00,0.27786666666666665,0.05406666666666667,240.60283333333334,1.13,0.0,0.1,0.65,1,5,1
2009-10-31 02:00:00,0.43010000000000004,0.08673333333333333,241.6645,1.7933333333333332,0.0,0.15,1.95,2,5,1
2009-10-31 03:00:00,0.8559,0.10493333333333334,241.75833333333333,3.5166666666666666,0.0,0.5833333333333334,9.616666666666667,3,5,1
2009-10-31 04:00:00,0.27840000000000004,0.0543,241.40766666666664,1.1233333333333335,0.0,0.0,0.65,4,5,1
2009-10-31 05:00:00,0.3695333333333333,0.1306,241.74233333333333,1.59,0.0,0.7333333333333333,1.4333333333333333,5,5,1
2009-10-31 06:00:00,0.2748,0.0485,241.35649999999998,1.1066666666666667,0.0,0.0,0.65,6,5,1
2009-10-31 07:00:00,0.30713333333333337,0.09169999999999999,240.68699999999998,1.29,0.0,0.4166666666666667,0.65,7,5,1
2009-10-31 08:00:00,0.48933333333333334,0.09876666666666667,239.77716666666666,2.18,0.0,0.31666666666666665,1.4833333333333334,8,5,1
2009-10-31 09:00:00,1.5162,0.06776666666666667,238.589,6.376666666666667,0.0,7.5,11.2,9,5,1
2009-10-31 10:00:00,1.5936333333333332,0.15373333333333333,240.83566666666667,6.586666666666667,0.0,2.183333333333333,19.266666666666666,10,5,1
2009-10-31 11:00:00,1.4683,0.08929999999999999,241.70383333333334,6.02,0.0,0.6166666666666667,19.416666666666668,11,5,1
2009-10-31 12:00:00,3.6898666666666666,0.3049,239.02633333333333,15.639999999999999,11.666666666666666,24.016666666666666,18.133333333333333,12,5,1
2009-10-31 13:00:00,2.0398,0.1006,240.3493333333333,8.526666666666667,8.35,0.7,19.216666666666665,13,5,1
2009-10-31 14:00:00,1.6762333333333332,0.0836,241.81133333333335,6.883333333333334,4.633333333333334,0.65,18.566666666666666,14,5,1
2009-10-31 15:00:00,1.8381,0.15580000000000002,240.55483333333333,7.656666666666666,4.9,0.9333333333333333,19.233333333333334,15,5,1
2009-10-31 16:00:00,1.9430333333333332,0.12356666666666666,240.70366666666666,8.15,0.0,0.06666666666666667,19.266666666666666,16,5,1
2009-10-31 17:00:00,1.0863,0.16590000000000002,239.54333333333335,4.636666666666667,0.0,0.7666666666666667,6.816666666666666,17,5,1
2009-10-31 18:00:00,1.6239333333333335,0.21903333333333333,239.235,6.87,0.0,0.0,13.15,18,5,1
2009-10-31 19:00:00,2.7445999999999997,0.225,237.83183333333332,11.526666666666667,0.0,0.43333333333333335,18.283333333333335,19,5,1
2009-10-31 20:00:00,2.446066666666667,0.13693333333333332,238.194,10.24,0.0,0.31666666666666665,18.016666666666666,20,5,1
2009-10-31 21:00:00,2.346233333333333,0.044033333333333334,238.20133333333334,9.813333333333333,0.0,0.0,18.866666666666667,21,5,1
2009-10-31 22:00:00,1.2504666666666668,0.08956666666666666,239.72366666666667,5.196666666666667,0.0,0.7666666666666667,4.433333333333334,22,5,1
2009-10-31 23:00:00,0.3456666666666666,0.08696666666666666,243.33233333333334,1.43,0.0,0.0,1.4833333333333334,23,5,1
2009-11-01 00:00:00,0.3545333333333333,0.1513,242.9915,1.5366666666666666,0.0,0.75,0.9666666666666667,0,6,1
2009-11-01 01:00:00,0.31366666666666665,0.07273333333333333,242.67516666666668,1.3033333333333335,0.0,0.0,1.2166666666666666,1,6,1
2009-11-01 02:00:00,0.30346666666666666,0.08586666666666667,245.0645,1.2333333333333334,0.0,0.3333333333333333,0.8833333333333333,2,6,1
2009-11-01 03:00:00,0.3448,0.11589999999999999,245.28333333333333,1.4466666666666665,0.0,0.43333333333333335,1.3166666666666667,3,6,1
2009-11-01 04:00:00,0.3345333333333333,0.08600000000000001,245.14249999999998,1.3733333333333335,0.0,0.0,1.4833333333333334,4,6,1
2009-11-01 05:00:00,0.3642,0.13133333333333333,245.1796666666667,1.5366666666666666,0.0,0.7833333333333333,1.3,5,6,1
2009-11-01 06:00:00,0.9534,0.07793333333333334,243.61283333333333,3.9033333333333338,0.0,0.0,11.883333333333333,6,6,1
2009-11-01 07:00:00,0.4811333333333333,0.14823333333333333,243.899,2.1233333333333335,0.0,0.6333333333333333,0.6666666666666666,7,6,1
2009-11-01 08:00:00,0.6111666666666667,0.10769999999999999,241.3305,2.6,0.0,0.13333333333333333,1.5333333333333334,8,6,1
2009-11-01 09:00:00,0.9667333333333333,0.09076666666666666,239.0675,4.21,0.0,0.15,6.083333333333333,9,6,1
2009-11-01 10:00:00,1.0491666666666666,0.16266666666666665,237.66316666666668,4.5,0.0,0.6,7.283333333333333,10,6,1
2009-11-01 11:00:00,0.9450333333333333,0.06949999999999999,240.31083333333333,3.95,0.0,0.0,7.9,11,6,1
2009-11-01 12:00:00,1.6003666666666665,0.12473333333333333,240.86333333333332,6.626666666666667,0.0,0.8,19.25,12,6,1
2009-11-01 13:00:00,1.3833666666666666,0.2099,240.57299999999998,5.8533333333333335,0.0,0.0,13.966666666666667,13,6,1
2009-11-01 14:00:00,1.8034666666666666,0.11636666666666667,240.30083333333332,7.553333333333333,7.166666666666667,0.43333333333333335,9.016666666666667,14,6,1
2009-11-01 15:00:00,1.7385666666666668,0.12216666666666667,239.48433333333332,7.23,1.75,0.36666666666666664,16.783333333333335,15,6,1
2009-11-01 16:00:00,2.5214,0.19580000000000003,236.16583333333335,10.686666666666667,8.883333333333333,0.0,18.666666666666668,16,6,1
2009-11-01 17:00:00,2.4435333333333333,0.3151333333333334,233.72216666666665,10.526666666666667,0.0,0.8,17.366666666666667,17,6,1
2009-11-01 18:00:00,1.8078,0.22083333333333333,236.73250000000002,7.616666666666666,0.0,0.0,10.533333333333333,18,6,1
2009-11-01 19:00:00,1.7807333333333333,0.3717,239.13933333333335,7.616666666666666,0.0,0.6666666666666666,1.5333333333333334,19,6,1
2009-11-01 20:00:00,2.219066666666667,0.2776666666666667,239.803,9.326666666666666,1.3,0.15,9.166666666666666,20,6,1
2009-11-01 21:00:00,2.1152666666666664,0.2329,238.9605,8.91,5.85,0.1,10.8,21,6,1
2009-11-01 22:00:00,2.5980333333333334,0.12616666666666668,240.344,10.773333333333333,7.883333333333334,0.7,15.133333333333333,22,6,1
2009-11-01 23:00:00,1.6860333333333333,0.08506666666666667,243.87066666666666,6.883333333333334,0.0,0.0,18.85,23,6,1
2009-11-02 00:00:00,1.4366333333333332,0.11833333333333333,243.83950000000002,5.8566666666666665,0.0,0.8166666666666667,18.883333333333333,0,0,0
2009-11-02 01:00:00,0.35083333333333333,0.07906666666666666,242.22633333333334,1.5166666666666666,0.0,0.0,1.4833333333333334,1,0,0
2009-11-02 02:00:00,0.32513333333333333,0.09626666666666667,244.36183333333335,1.41,0.0,0.3,0.6666666666666666,2,0,0
2009-11-02 03:00:00,0.36323333333333335,0.08636666666666667,242.91916666666665,1.4866666666666668,0.0,0.5,1.5166666666666666,3,0,0
2009-11-02 04:00:00,0.2939333333333333,0.058966666666666674,242.49233333333333,1.2633333333333332,0.0,0.0,0.65,4,0,0
2009-11-02 05:00:00,0.39563333333333334,0.13646666666666668,242.26566666666668,1.71,0.0,0.8,1.5,5,0,0
2009-11-02 06:00:00,0.5180333333333333,0.05606666666666667,241.5735,2.246666666666667,0.0,0.0,0.65,6,0,0
2009-11-02 07:00:00,1.9684666666666668,0.11126666666666667,239.4813333333333,8.213333333333333,0.0,0.4666666666666667,15.85,7,0,0
2009-11-02 08:00:00,0.3287333333333333,0.10226666666666667,242.27633333333333,1.4366666666666668,0.0,0.3,0.65,8,0,0
2009-11-02 09:00:00,0.3561333333333333,0.07576666666666668,240.99816666666666,1.5166666666666666,0.0,0.0,1.5333333333333334,9,0,0
2009-11-02 10:00:00,0.6361,0.15560000000000002,240.99983333333333,2.8366666666666664,0.0,0.7833333333333333,0.65,10,0,0
2009-11-02 11:00:00,1.0423666666666667,0.17296666666666666,238.15416666666667,4.543333333333334,6.616666666666666,0.0,1.4666666666666666,11,0,0
2009-11-02 12:00:00,2.430133333333333,0.31666666666666665,238.13466666666667,10.466666666666667,24.516666666666666,0.65,3.6166666666666667,12,0,0
2009-11-02 13:00:00,1.2519333333333333,0.10776666666666666,240.3125,5.25,0.21666666666666667,0.13333333333333333,10.016666666666667,13,0,0
2009-11-02 14:00:00,0.5084333333333333,0.11589999999999999,244.06766666666667,2.2199999999999998,0.0,0.06666666666666667,0.6666666666666666,14,0,0
2009-11-02 15:00:00,0.5040666666666667,0.12903333333333333,243.3828333333333,2.1366666666666663,0.0,0.7166666666666667,1.5,15,0,0
2009-11-02 16:00:00,0.4543666666666667,0.07826666666666666,242.64283333333333,1.87,0.0,0.0,0.6666666666666666,16,0,0
2009-11-02 17:00:00,1.1916666666666667,0.12146666666666667,240.16649999999998,4.963333333333334,0.0,0.7833333333333333,0.65,17,0,0
2009-11-02 18:00:00,2.509666666666667,0.07963333333333335,238.37033333333332,10.479999999999999,0.0,0.0,17.733333333333334,18,0,0
2009-11-02 19:00:00,1.973833333333333,0.08956666666666666,239.10316666666668,8.196666666666667,0.0,0.25,19.083333333333332,19,0,0
2009-11-02 20:00:00,2.7536666666666667,0.19863333333333333,237.4095,11.556666666666667,0.0,0.5,15.583333333333334,20,0,0
2009-11-02 21:00:00,1.5810333333333333,0.11606666666666668,239.9118333333333,6.606666666666667,0.0,0.0,1.4833333333333334,21,0,0
2009-11-02 22:00:00,1.0401,0.1673,242.42766666666665,4.33,0.0,0.7833333333333333,0.6666666666666666,22,0,0
2009-11-02 23:00:00,0.8563,0.065,243.31283333333334,3.503333333333333,0.0,0.0,7.666666666666667,23,0,0
2009-11-03 00:00:00,0.5169333333333334,0.09103333333333333,244.40200000000002,2.1133333333333333,0.0,0.4166666666666667,4.266666666666667,0,1,0
2009-11-03 01:00:00,0.3528,0.1152,245.792,1.4733333333333334,0.0,0.35,1.5,1,1,0
2009-11-03 02:00:00,0.28783333333333333,0.06873333333333333,246.95683333333332,1.16,0.0,0.0,0.6833333333333333,2,1,0
2009-11-03 03:00:00,0.38026666666666664,0.1471,244.322,1.66,0.0,0.7833333333333333,1.5,3,1,0
2009-11-03 04:00:00,0.27240000000000003,0.052199999999999996,242.83183333333332,1.1,0.0,0.0,0.65,4,1,0
2009-11-03 05:00:00,0.3087,0.10326666666666666,242.76133333333334,1.29,0.0,0.5166666666666667,0.6666666666666666,5,1,0
2009-11-03 06:00:00,0.34826666666666667,0.10590000000000001,243.31166666666667,1.4633333333333334,0.0,0.25,1.4333333333333333,6,1,0
2009-11-03 07:00:00,1.3240666666666667,0.07746666666666666,239.57999999999998,5.543333333333334,0.0,0.0,9.45,7,1,0
2009-11-03 08:00:00,0.9998333333333334,0.15743333333333334,239.3235,4.27,0.23333333333333334,0.7833333333333333,4.533333333333333,8,1,0
2009-11-03 09:00:00,1.6418333333333335,0.14226666666666665,239.52016666666665,6.996666666666667,8.716666666666667,6.216666666666667,0.6333333333333333,9,1,0
2009-11-03 10:00:00,2.6256,0.3086,237.49816666666666,11.176666666666668,9.05,1.9666666666666666,14.183333333333334,10,1,0
2009-11-03 11:00:00,1.3317,0.26186666666666664,240.91366666666667,5.546666666666667,0.0,0.23333333333333334,0.6833333333333333,11,1,0
2009-11-03 12:00:00,1.0646666666666667,0.2059,242.24333333333334,4.483333333333333,0.0,0.0,4.366666666666666,12,1,0
2009-11-03 13:00:00,2.8421333333333334,0.16586666666666666,241.73216666666667,11.876666666666667,0.0,22.95,16.6,13,1,0
2009-11-03 14:00:00,0.8937333333333334,0.13163333333333335,245.45166666666668,3.7733333333333334,0.0,8.183333333333334,1.5666666666666667,14,1,0
2009-11-03 15:00:00,1.0942,0.16053333333333333,244.14833333333334,4.533333333333333,0.0,1.5666666666666667,0.6666666666666666,15,1,0
2009-11-03 16:00:00,1.6484999999999999,0.26963333333333334,241.35433333333333,6.8566666666666665,0.0,0.16666666666666666,1.5,16,1,0
2009-11-03 17:00:00,1.8933666666666666,0.3186333333333333,239.82683333333335,7.933333333333334,0.0,0.7833333333333333,0.65,17,1,0
2009-11-03 18:00:00,2.9322333333333335,0.2735333333333333,236.89483333333334,12.363333333333333,0.0,0.4166666666666667,1.5,18,1,0
2009-11-03 19:00:00,4.1258333333333335,0.14156666666666667,233.65583333333333,17.626666666666665,4.2,0.18333333333333332,11.966666666666667,19,1,0
2009-11-03 20:00:00,4.8308333333333335,0.3513333333333334,233.70133333333334,20.759999999999998,11.283333333333333,18.45,17.366666666666667,20,1,0
2009-11-03 21:00:00,2.6956333333333333,0.14026666666666668,236.39033333333333,11.366666666666667,0.0,0.38333333333333336,18.683333333333334,21,1,0
2009-11-03 22:00:00,1.9600333333333333,0.0786,240.892,8.063333333333334,0.0,0.4166666666666667,18.416666666666668,22,1,0
2009-11-03 23:00:00,1.4067333333333332,0.1608,243.90216666666666,5.733333333333333,0.0,0.8333333333333334,16.95,23,1,0
2009-11-04 00:00:00,0.3783666666666667,0.08126666666666667,245.64183333333332,1.5866666666666667,0.0,0.0,1.4833333333333334,0,2,0
2009-11-04 01:00:00,0.5291333333333333,0.12893333333333332,244.03516666666667,2.2733333333333334,0.0,0.6666666666666666,0.65,1,2,0
2009-11-04 02:00:00,0.3837,0.11389999999999999,246.4915,1.6133333333333333,0.0,0.16666666666666666,1.5,2,2,0
2009-11-04 03:00:00,0.3222,0.08326666666666667,245.33683333333332,1.3299999999999998,0.0,0.0,0.6666666666666666,3,2,0
2009-11-04 04:00:00,0.35936666666666667,0.13479999999999998,244.19766666666666,1.5733333333333333,0.0,0.8166666666666667,0.7333333333333333,4,2,0
2009-11-04 05:00:00,0.34453333333333336,0.06873333333333333,243.33466666666666,1.4200000000000002,0.0,0.0,1.4166666666666667,5,2,0
2009-11-04 06:00:00,0.3506,0.12416666666666668,242.5905,1.52,0.0,0.65,0.6666666666666666,6,2,0
2009-11-04 07:00:00,0.4553333333333333,0.09173333333333332,242.337,1.9266666666666665,0.0,0.15,1.8833333333333333,7,2,0
2009-11-04 08:00:00,1.3371333333333333,0.06213333333333334,239.71183333333335,5.616666666666666,0.0,0.0,15.066666666666666,8,2,0
2009-11-04 09:00:00,0.7521,0.15743333333333334,241.478,3.33,0.3,5.133333333333334,1.4833333333333334,9,2,0
2009-11-04 10:00:00,0.9253,0.10233333333333333,242.97766666666666,3.89,8.683333333333334,0.5333333333333333,0.65,10,2,0
2009-11-04 11:00:00,1.4343,0.15583333333333332,240.53433333333334,6.036666666666666,8.933333333333334,0.6833333333333333,7.933333333333334,11,2,0
2009-11-04 12:00:00,1.7102,0.07486666666666666,241.78266666666664,7.006666666666667,0.0,0.15,18.566666666666666,12,2,0
2009-11-04 13:00:00,1.9885,0.20796666666666666,242.24816666666666,8.22,0.0,0.0,19.483333333333334,13,2,0
2009-11-04 14:00:00,1.6749,0.12293333333333334,242.63733333333332,6.86,0.0,0.8333333333333334,18.683333333333334,14,2,0
2009-11-04 15:00:00,1.7364,0.0808,242.807,7.08,0.0,0.0,19.516666666666666,15,2,0
2009-11-04 16:00:00,1.9264000000000001,0.1358,241.8601666666667,7.893333333333333,0.0,0.65,19.433333333333334,16,2,0
2009-11-04 17:00:00,2.1145666666666667,0.06286666666666667,240.7585,8.696666666666665,0.0,0.18333333333333332,18.4,17,2,0
2009-11-04 18:00:00,3.0330333333333335,0.17116666666666666,239.61266666666668,12.629999999999999,0.0,0.0,19.1,18,2,0
2009-11-04 19:00:00,3.4084,0.20973333333333333,238.904,14.396666666666667,0.0,27.683333333333334,19.0,19,2,0
2009-11-04 20:00:00,1.2261,0.08266666666666667,239.42683333333335,5.086666666666667,0.0,0.6166666666666667,14.05,20,2,0
2009-11-04 21:00:00,2.4812,0.15446666666666667,236.6655,10.59,0.0,24.316666666666666,1.55,21,2,0
2009-11-04 22:00:00,0.7498333333333334,0.16223333333333334,241.37783333333334,3.22,0.0,2.966666666666667,0.65,22,2,0
2009-11-04 23:00:00,0.40840000000000004,0.10376666666666666,243.1275,1.7433333333333332,0.0,0.6,1.5333333333333334,23,2,0
2009-11-05 00:00:00,0.36243333333333333,0.13899999999999998,242.55116666666666,1.6,0.0,1.0,0.65,0,3,0
2009-11-05 01:00:00,0.3374,0.06903333333333332,244.1825,1.4400000000000002,0.0,0.2,1.1833333333333333,1,3,0
2009-11-05 02:00:00,0.8552,0.06936666666666666,244.78633333333335,3.4966666666666666,0.0,0.38333333333333336,9.6,2,3,0
2009-11-05 03:00:00,0.4432,0.1244,245.79149999999998,1.9200000000000002,0.0,0.7833333333333333,2.183333333333333,3,3,0
2009-11-05 04:00:00,0.3736333333333333,0.0945,245.47133333333335,1.5966666666666667,0.0,0.16666666666666666,1.4833333333333334,4,3,0
2009-11-05 05:00:00,0.34453333333333336,0.12010000000000001,243.0575,1.5366666666666666,0.0,0.85,0.6666666666666666,5,3,0
2009-11-05 06:00:00,0.6281333333333333,0.0686,240.61916666666667,2.6633333333333336,0.0,0.0,0.65,6,3,0
